phone,ortho
zɔɔeʁast,zooéraste
ɛ̃fɛsta,infesta
ʁəpʁoteinjɔ̃,reprotéinions
klakodəʁje,clacauderiez
ʁəsofistikam,resophistiquâmes
ʁeakokin,réacoquine
kɔ̃sideʁəʁɛ,considérerait
sidʁəʁi,cidreries
tanize,tannisée
ɑ̃sɑ̃bljɛʁ,ensemblières
dezimɛʁʒas,désimmergeasse
ʁəbʁɛjas,rebrayasse
klakɛtəʁɛ,claquèterais
syʁepisəʁɔ̃,surépicerons
ʁəvuvwaje,revouvoyez
monaʁk,monarcat
ʁeepis,réépisses
ʁəfwinas,refouinassent
iʒma,ijmâa
ɑ̃kuʁtinəʁje,encourtineriez
ʁəklyzjɔnɛʁ,reclusionnaire
demɛʁʒəmɑ̃,démergements
katalizœʁ,cocatalyseur
melitokɔksik,mélitococcique
ʁəvaj,revaille
ekaʁis,équarrisse
myskal,muscal
pɔstfiksəʁe,postfixerez
ɑ̃fjote,enfiotté
bipase,bipassés
byksinəʁa,buccineras
ʁədekɔ̃seje,redéconseillées
ʁəmaʁtəla,remartelât
asɛs,assesse
fidysjaʁiza,fiduciarisât
ɑ̃tʁəaiʁɔ̃,entrehaïrons
ʁeatakəʁe,réattaquerez
kofinasje,coffinassiez
demetɛʁ,déméter
ʁuskaj,rouscaillent
ʁəsysyʁam,resusurrâmes
ʁədefɛʁljɔ̃,redéferlions
ɛskaʁɡase,escargassées
ʁəmɔ̃daniza,remondanisas
eʃɑ̃vʁɛʁ,échanvrèrent
netwaje,nettoyez
topoizomeʁaz,topoisomérase
ʁəsyɡʒɛʁ,resuggère
ʁeedyk,rééduc
izɔləʁɛ,isoleraient
nepɛ̃tɛs,népenthès
pystyləʁa,pustuleras
mono,monos
ekalabʁəʁjɔ̃,écalabrerions
anɔkʁasi,anocratie
anynasika,anunasika
badinəʁa,badineras
paksjɔ̃,pacsions
ʁəpozitiva,repositivât
otopozisjɔnəʁa,autopositionneras
kɔabite,cohabitées
kʁamwazisɑ̃,cramoisissant
tipɛksəʁje,tipexeriez
ʁəlaisizəʁɛ,relaïciserai
ʁɔm,rrom
sifilizəʁɔ̃,syphiliseront
ɛktɔpaʁazitoz,ectoparasitose
dekuʁbjɔ̃,décourbions
ʁəpʁodyksjɔ̃,reproduction
ɔʁebit,orébite
anɥitɛ,anuitai
ɑ̃ɔte,enhotter
ʁədesys,redéçusses
ʁafʁwadim,rafroidîmes
ʁənɥizisjɔ̃,renuisissions
syʁkɔ̃tamina,surcontamina
disakaʁid,disaccharides
ʁəʁap,rerâpes
ɥitʁijɛʁ,huitrière
iɡsino,higgsino
zezejje,zézayiez
ʒɔ̃bʁas,jombrassent
dekwanəʁa,découenneras
deʁivəʁa,dériveras
meɡapaʁsɛk,mégaparsec
takla,tacklât
eʃaʁpas,écharpasses
nɛtɛʁjɔ̃,nettaierions
ʁej,rayent
ʁeɑ̃fœjas,réenfeuillassent
pʁealimɑ̃təʁa,préalimenteras
ʁədemənasjɔ̃,redémenassions
kɔlin,choline
kɔ̃tʁəɡaʁɑ̃ti,contregarantie
ʁeasimile,réassimilez
ɛsbʁufa,esbrouffât
kuʁtinœʁ,courtineur
faʁmakoteʁapøtik,pharmacothérapeutique
ɑ̃fʁokɔ̃,enfroquons
plɛbɔj,play-boy
ʁaketɔ̃,rackettons
evazasjɔ̃,évasassions
vanam,vannâmes
abiməʁjɔ̃,abymerions
kɔ̃kolɔʁ,concolore
kjosasje,quiossassiez
omonim,homonymes
ʁəmɛʁdɛ,remerdait
ʁeeditasjɔ̃,rééditassions
tʁubləʁɛ,troublerai
ʁəsteʁeotip,restéréotype
fuʁaʒ,fourrage
koʁɑ̃izəʁɛ,coraniserait
otoklav,autoclave
ʁeɛ̃tɛʁaʒisjɔ̃,réinteragissions
bʁɥizinɛʁ,bruisinèrent
sumisjɔn,soumissionne
ʁɑ̃bwatɑ̃,remboîtant
ɛɡzyləʁje,exuleriez
ʁəmatɔsəʁje,rematosseriez
nanizat,nanisâtes
baʁtavɛl,bartavelles
delavat,délavâtes
ʁəkɔ̃fedɛʁəʁɔ̃,reconfédèrerons
bʁubllɛ,broeblelaient
bʁɔ̃tomɛtʁ,brontomètre
ʁeɔptjɛ̃dʁijɔ̃,réobtiendrions
ʁikoʃɛ,ricochais
ʁəɡʁezijɛ,regrésillai
dezamasəʁɛ,désamasserait
minilyn,minilune
teoʁizɛʁ,théorisèrent
ʁeɑ̃pomasjɔ̃,réempaumassions
ʁəpʁeləvjɔ̃,reprélevions
minytjɔ̃,minutions
ʁəbonifiʁɛ,rebonifierait
depɔ̃tijɛ,dépontillait
ʁəsyʁvole,resurvolés
ʁəʃɑ̃tuʁnɛʁ,rechantournèrent
pjɔʁnəʁɛ,piornerais
ku,cou
kɔ̃sonɑ̃tizəʁɔ̃,consonantiseront
fɛ̃te,feintez
ɑ̃vazas,envasassent
ʁəkʁasa,recrassât
ʁədaʁdɛ,redardait
ɡadu,gadoues
ʁapjesəte,rapiécetées
ʁəkalote,recalottée
apʁɔksimjɔ̃,approximions
typɛ̃,tupin
ɛ̃plœʁe,impleuré
ʁəlisɑ̃si,relicencie
sɔbʁikas,sobriquasses
ʁɑ̃fʁoke,renfroqués
sokats,saucats
eʒiptolɔɡ,égyptologue
ʁəkodifjɛ,recodifiait
otoʁənuvlɛ,autorenouvelai
vɛʁmuly,vermoulues
ʁəkɔ̃state,reconstatée
ʁədiskytajasje,rediscutaillassiez
pjɔtjɔ̃,piottions
meʒyʒəʁɔ̃,méjugeront
ʃnɛk,schneck
ʒɔspinizasje,jospinisassiez
maoizəʁe,maoïserez
kʁenəlasjɔ̃,crénelassions
ʁeoʁalizɔ̃,réoralisons
mikʁostʁyktyʁ,microstructure
so,sot
ɑ̃buʁe,embourrer
otoplasa,autoplaça
tɛ̃təʁa,teinteras
pɑ̃dimetalin,pendiméthaline
ʁəpɑ̃ʃa,repenchas
mɔʁɡanəʁɛ,morganerait
djamɑ̃təʁɛ,diamanterai
ʁəpɛizat,repaysâtes
kʁake,craquée
ʁəslalɔməʁɛ,reslalomeraient
faʁmakɔpsikɔz,pharmacopsychose
syʁliɲe,surligner
ɛ̃fɛksjøz,infectieuses
sɥifəʁjɔ̃,suiferions
baʁbaʁufɔ̃,barbarouffons
sykɔ̃bɛ,succombait
pʁɔlɔ̃ɡatœʁ,prolongateurs
debɔʁdøz,débordeuse
ʁeapʁesiʁɛ,réapprécieraient
pəle,pelez
ʁəkɔ̃fedeʁaliza,reconfédéralisa
ɛkstʁadam,extradâmes
deɑ̃bylje,déambuliez
ʁəvɑ̃tuzje,reventousiez
kʁyɛla,cruella
ʁəkaftəʁɛ,recafeteraient
kʁavaʃ,cravache
litokaʁp,lithocarpe
tizwaʁ,tisoir
ʁəmujəʁjɔ̃,remouillerions
ʁədestʁɛsa,redéstressa
fʁɑ̃kɔ̃twaz,franc-comtoises
asonɑ̃səʁje,assonanceriez
lɛzəʁɛ,lèserai
aʁabifiʁɔ̃,arabifieront
ʁəfisyʁəʁje,refissureriez
ʁefiʒəʁɛ,refigerait
apokɔpje,apocopiez
ʁasjɔsinasjɔ̃,ratiocination
ʁetame,rétamé
kɔ̃penɛtʁəʁa,compénètreras
abʁakadabʁ,abracadabrent
ʁəkloʁyʁəʁɛ,rechlorurerait
pɛʁpɛʁ,perper
ɑ̃tʁoposɑ̃tʁizəʁje,anthropocentriseriez
pɛʁkloʁatas,perchloratassent
sisʒɔʁdanize,cisjordaniser
maʁyble,marrublé
malʃɑ̃søz,malchanceuse
niʃe,nichez
demɔ̃təʁɛ,démonterait
poɡɔtəʁjɔ̃,pogoterions
ʁəklasifje,reclassifiées
fajotaʒ,fayotage
tabanaʁ,tabanard
nobelizabl,nobélisable
ʁəviɲəte,revignetés
zifɔs,xiphos
kopʁɔdɥizjɔ̃,coproduisions
fɛ,fais
depaʁfyməʁɛ,déparfumerais
idʁoʒeomɔʁfolɔɡ,hydrogéomorphologues
sɛsas,cessasse
ʁəfɛʁɛ,referraient
buʁdɔ̃,bourdon
atʁibɥas,attribuasses
tasityʁnəmɑ̃,taciturnement
dekadnasəʁa,décadenassera
fœjiʁjɔ̃,feuillirions
pwaʁote,poirotez
ʁeɑ̃tʁave,réentravés
peloʁiza,pélorisas
ekaʃmɑ̃,écachement
ɡuɲ,gougne
ɡuʁnabljɔ̃,gournablions
filozofal,philosophale
depeʁiʁɛ,dépérirais
pwaʁə,poire
bwɛsas,boëssasses
ptɔlemaize,ptolémaïser
ʁədiviza,redivisa
kɔ̃vɛ̃k,convainquent
dekluʁa,décloueras
ɑ̃mɛʁdujəʁɛ,emmerdouilleraient
ʁəkwɛ̃s,recoincent
kɔledɔlɔʒi,cholédologie
ɛɡzafaʁad,exafarads
ʁəkoʃmaʁdəʁɔ̃,recauchemarderont
ʁətʁɑ̃slokasjɔ̃,retransloquassions
feeʁiz,féérise
ʁəlateʁalizam,relatéralisâmes
bwasɔnəʁɔ̃,boissonneront
ʁeɛ̃tɑ̃təʁje,réintenteriez
abɑ̃done,abandonnez
potofø,pot-au-feu
aʃatisɛ,achatissais
ʁɑ̃mɑ̃ʃəʁɛ,remmancherait
ʁybisɛl,rubicelle
avœɡlɑ̃,aveuglant
ɡʁɛlɛ,grêlaient
komɑ̃ta,commentât
ʁənɔʁmalizas,renormalisasse
altoɡoveɛn,altogovéenne
deʒɑ̃ʁɑ̃,dégenrant
sinɛʁʒiza,synergisas
dekanonizasjɔ̃,décanonisassions
vɑ̃dis,vendisse
ʁeevazəʁɛ,réévaseraient
kalyʒasjɔ̃,calugeassions
demɛləʁɛ,démêlerai
maʁʒas,margeassent
djezɛ,diésait
detɛʁpenas,déterpénasses
defleʃe,déflécher
dipluʁ,diploures
tuʁnɛl,tournelles
ɑ̃sɑ̃blize,ensemblisé
aʁteʁjalizəʁɛ,artérialiseraient
ʃozinɔ̃,chosinons
ɛsbʁufəʁa,esbroufferas
lɛmatizje,lemmatisiez
ɑ̃pwasone,empoissonnez
izɔtɔpik,isotopique
ʁaljɛnəʁe,raliènerez
paleomɔʁfɛm,paléomorphème
asejje,assayiez
kodijo,caudillo
ʁəpyblisiza,republicisas
setɛ̃dʁ,s'éteindre
deziʁʁadjas,désirradiassent
ʁətelefɔnəʁje,retéléphoneriez
tʁysidəʁa,trucideras
dekypɛl,décupèlent
pɛʁfoʁa,perforas
taʁtyfəʁi,tartuferie
ʁədeməzyʁe,redémesurées
dekʁanasjɔ̃,décrânassions
dɑ̃sifi,densifient
levinasjɛ̃n,lévinassiennes
bytina,butinât
telefeʁa,téléféras
fʁotɛ,frottait
pʁolifjas,prolifiassent
udʁiʁɛ,oudriraient
kokɛt,coquètent
diskuntœje,discountiez
ʁəɡʁifone,regriffonnés
ʁɔsəʁɛ,rosserait
ʁəʁɔdje,rerhodier
kapʁifije,caprifiiez
kokɔ̃tʁaktɑ̃t,cocontractante
lɔɔokloni,logoclonie
bʁose,brosser
matuzəʁe,matouserez
peʁipat,péripate
fiʃa,ficha
dezasupi,désassoupie
ʁəkɥizinjɔ̃,recuisinions
sɑ̃nɔʁɡœjiʁ,s'enorgueillir
dezɑ̃ɡʁənas,désengrenasse
ɛ̃pɔzitif,impositif
taʁifi,tarifie
ʁedɥizɑ̃t,réduisantes
ɛksizəʁe,exciserez
ʁəkatina,recatinât
ekʁivøz,écriveuse
demɔ̃təʁɔ̃,démonteront
ʁədjafʁaɡmɛ,rediaphragmait
ʁəflœʁ,refleures
majonɛʁ,maillonnèrent
kɔ̃taktɛ,contactai
plisote,plissotez
otoɛɡzaltəʁa,autoexalteras
ʁɑ̃bʁusajəʁjɔ̃,rembroussaillerions
luvwajɛ,louvoyaient
tʁesajas,tressaillasses
kokɔtəʁi,cocoterie
ʁəɡaʁniʁɛ,regarnirait
kapoz,capose
tʁɑ̃sfɔʁme,transformez
ʁədeplɔɡəʁɛ,redéplogueraient
mwanijɛ,moinillaient
bɔ̃bisina,bombycina
ʁɑ̃dɛtəʁɛ,rendetterait
ɡijone,guillonnés
vɑ̃təʁɛ,vanteraient
dezɛskalad,désescalade
kukuane,coucouanné
ʁəkaʁɔsəʁɔ̃,recarrosseront
depaʁkɔ̃,déparquons
ʁədepase,redépassée
ʁɑ̃butejasje,rembouteillassiez
evolysjonizm,évolutionnismes
otoveʁifiʁɛ,autovérifierais
ʁabesam,rabaissâmes
ʁəɡʁoswa,regrossoie
inalpe,inalpés
pɛʁsɛpsjɔ̃,perceptions
vɑ̃tje,ventiez
miɑ̃ʒwe,mi-enjouée
velomobil,vélomobile
eme,aimés
fjeʁ,fillér
tʁotiɲɔl,trotignolle
ʁəviɲɛ̃,revinien
matʁimwan,matrimoine
ʁeɑ̃ɡɔʁʒəʁe,réengorgerez
kɔʁnɛt,cornettent
lyminozəʁɛ,luminoseraient
syʁɛ̃dystʁijalizas,surindustrialisasse
kɔʁdjal,cordiale
dekʁiptɛ,décryptais
pysʁɔne,puceronner
pɛ̃daʁizjɔ̃,pindarisions
ʁəlɑ̃ʒəʁɛ,relangerai
paʁtaʒøz,partageuses
bəlotasjɔ̃,belotassions
mɔʁfilɛ,morfilaient
saʃe,sachée
ʁaf,raffe
dekavajonas,décavaillonnassent
ʃaʁonas,charronnasses
faʁfujat,farfouillâtes
sjotɛ,sciottait
ʁɑ̃pak,rempaquent
piksɛlizəʁjɔ̃,pixelliserions
neɛʁlɑ̃dizəʁɔ̃,néerlandiseront
dezɔʁnas,désornasses
vɑ̃piʁe,vampirée
dekuʁsiʁkɥite,décourcircuiter
swaɲøz,soigneuse
fymiʒəʁɛ,fumigerai
ʁəsɑ̃tʁɛ,recentraient
ʁəlwas,relouasse
ʁəbɔ̃baʁdasjɔ̃,rebombardassions
ʁədistɛ̃ɡasjɔ̃,redistinguassions
tɛloʁizje,taylorisiez
ʁəsyʁvolɛ,resurvolait
dekɔ̃pletasjɔ̃,décomplétassions
ʁəpʁevaly,reprévalus
ʁeenɔ̃səʁɛ,réénoncerai
dezɛ̃stale,désinstallez
ʁeaʁɛtɔ̃,réarrêtons
eʃɛʁɔ̃,écherront
ɑ̃valəʁje,anvaleriez
kataklismal,cataclysmal
ʁədʁaʒɔnəʁe,redrageonnerez
aʁistɔtelik,aristotélique
kanawajɛ̃,caughnawaguien
abɛʃ,abbèche
ʁədʁyʒɛ,redrugeais
amœbləʁa,ameubleras
ʁəʁatifja,reratifias
enɔpje,énopiez
ʁəkonɔble,reconnoblez
ɛkstʁapeʁitonizɔ̃,extrapéritonisons
avɑ̃tyʁəʁɔ̃,aventurerons
aeʁifjasje,aérifiassiez
ɛʁɡonomizasjɔ̃,ergonomisassions
ʁəkautʃutəʁɔ̃,recaoutchouteront
ɡlafəʁa,glafferas
lɔ̃balize,lombalisées
bavaʁdəʁjɔ̃,bavarderions
dikotile,dicotylée
difyzœʁ,diffuseur
ʁəbuskyləʁjɔ̃,rebousculerions
deʁefeʁɑ̃sa,déréférençât
sjanyʁɛ,cyanurait
ɛ̃ʒeʁɛ,ingéraient
ɑ̃tinwaʁ,antinoir
iʁɛ,hieraient
kaʁsinɔl,carcinol
ʁəfɔʁmatəʁɔ̃,reformaterons
apikaʒ,apiquage
beda,bédât
ʁəsybliməʁje,resublimeriez
ʁokəʁɔ̃,rauquerons
amœbliʁe,ameublirez
disɛʁtasjɔ̃,dissertassions
ʁəkotʃɛ,recoachais
desudam,dessoudâmes
lamɑ̃t,lamentes
ɔʁɡɑ̃sinɑ̃,organsinant
flanɔt,flânotes
ʁəsɛlɛʁ,resellèrent
ʁəbykas,rebuquasse
ɛ̃dik,indique
ɡijəʁa,guillera
baʁitonas,barytonnassent
vwafəʁɛ,vouafferaient
ʁədeʃikɛt,redéchiquètes
pɔtame,potamées
klabodøz,clabaudeuse
daj,dails
fjɑ̃təʁɛ,fienteraient
detaʃɔ̃,détaschons
baʁbuzɛ,barbouzets
bɛliʒɛʁəʁɔ̃,belligèrerons
kylɔt,culotte
ytʁakɥist,utraquiste
windob,windaube
bɔ̃de,bondez
yltjɛm,ultième
pʁeɔksiʒene,préoxygénez
diklini,diclinie
medikalizəʁa,médicaliseras
kʁabotaʒ,crabotages
sesedɛʁ,sécédèrent
pɛsɛləʁɛ,pessellerait
ʁəpoʃam,repochâmes
ʁəɡʁajat,regraillâtes
ʁəkapona,recaponnas
kijɔnne,killonner
pajo,paillot
aʁpeʒa,arpégeât
nitʁifiʁɛ,nitrifieraient
ʒe,jés
debytanizəʁa,débutanisera
nazɔnəʁje,nasonneriez
ɡzilolalik,xylolaliques
iʁɥa,irruas
ʁəspasjalizɛ,respatialisai
ʁapwɛ̃ti,rapointie
ʁəkʁole,recrawler
ʁəbimɛ,rebeamait
tʁavliŋ,travelling
dikavas,dicavasse
biflɛ,bifflai
ʁəɡʁasja,regracias
myltitematik,multithématique
ʁəsɥijɑ̃,ressuyant
ʁɛspɔ̃sabilizəʁa,responsabiliseras
aʁʃidjakʁ,archidiacre
kuʁsɛljɛ̃,courcellien
ʁumɛɡ,roumègues
ʁeodisjone,réauditionnée
sɔmnɑ̃byl,somnambules
deʃimeʁize,déchimériser
devɛʁmina,déverminas
ʁəbulvɛʁsasjɔ̃,rebouleversassions
buɲuliz,bougnoulisent
simɑ̃te,cimenté
baʁɔnəʁɔ̃,baronnerons
biɑ̃dʁ,biandre
piʁwɛtas,pirouettasse
mytiljɔ̃,mutilions
vɑ̃dɛ,vendais
ʁeɛ̃tʁikəʁɛ,réintriquerai
dekɔ̃siɲɛ,déconsignaient
ʁəʒydeize,rejudéisé
ɛskaladu,escaladou
biskwɛt,biscouette
pypyljɔ̃,pupulions
devɛʁse,déversées
defijɑ̃se,défiancé
afʁikanizɛ,africanisai
klemɑ̃s,clémence
demedjatizəʁa,démédiatisera
ʁejəʁje,rayeriez
ʁəblɛsa,reblessât
mɔnɔkaʁpi,monocarpie
dezopilas,désopilasses
ʁəfyzijəʁje,refusilleriez
tʁapəʁje,trapperiez
otoemaskylɔ̃,autoémasculons
kɑ̃faʁas,canfarasses
fɛ̃siklidin,phencyclidine
ʁeɑ̃ʃasa,réenchâssât
ʁeepilɔɡəʁɔ̃,réépiloguerons
ʁeɛskʁimasjɔ̃,réescrimassions
kɔ̃tɔʁsjɔnəʁe,contorsionnerez
ʁyminal,ruminales
wɛbdifyze,webdiffusée
ʁəstatɥasjɔ̃,restatuassions
debʁətonize,débretonnisez
ʁəkɔ̃vɑ̃sjonat,reconventionnâtes
alɛzəʁɛ,alaiserai
ʁəʁamifje,reramifiée
maʁbʁa,marbrât
skɔtʃəʁe,scotcherez
ʁeɛksitam,réexcitâmes
aɡʁave,agravée
ʁəpotɑ̃sjalizjɔ̃,repotentialisions
depetʁifje,dépétrifiées
paʁɛʁ,parères
ʁədemɛləʁe,redémêlerez
melilo,mélilots
sɑ̃sœʁ,senseur
bɛkəof,baeckeofe
takt,tact
blɔblɔtəʁa,bloblotera
fɛstinəʁɛ,festinerait
ɛ̃pozəʁje,imposeriez
ʁəsupjɔ̃,resoupions
ʁəlineaʁizas,relinéarisasse
ɑ̃nɛʁbjɔ̃,enherbions
ʁəswɛtas,resouhaitasses
kɔ̃klɥœʁ,conclueur
pʁomɔ̃twaʁ,promontoire
ʁəteleskope,retélescopée
inova,innovas
epustatəʁa,époustatera
benisøz,bénisseuses
ytɔpist,utopiste
tɛʁsjɛʁizam,tertiairisâmes
ʁəfinɑ̃sɛ,refinançaient
vuʁe,vouerez
ʁəkɔ̃pɔt,recompotent
myʁisaʒ,mûrissages
tɛʁitɔʁjalite,territorialité
debɔlʃəvizɛ,débolchevisaient
ʁɛ̃ɡaʁdizas,ringardisasse
sɛlaʁje,cellariée
ʁeavaʃiʁjɔ̃,réavachirions
skiʁa,skiera
solilokœʁ,soliloqueur
pipɛtəʁje,pipetteriez
taʁɑ̃tas,tarantass
dizabləʁa,disableras
nɥite,nuitez
feniletilamin,phényléthylamines
avɛlinwa,avellinois
tɔʁɲɔl,torgnioles
ʁəɡoba,regoba
desezisɑ̃,dessaisissant
otosodomizəʁe,autosodomiserez
mwadɔ̃,moisdon
mwɛ̃swaʁe,moinsoierez
demɛt,démettes
sitɥɑ̃,situant
syʁpʁɛskʁivisje,surprescrivissiez
ʁəbuɡɔn,rebougonnes
ɡʁatuja,grattouillas
fotojonizje,photoionisiez
plasti,plastie
uʒɔnɛt,gougeonnette
kopʁɔdɥi,coproduit
øʁopeanizasjɔ̃,européanisassions
adʒasɑ̃t,adjacentes
puʁpɑ̃səʁɛ,pourpenserai
ʁəbaʁatine,rebaratinée
dekaʁnɛl,décarnèles
semak,sémaque
ʁəʃɑ̃pwinɛ,rechampouinais
taoizm,taoïsme
ʁetɛɲi,réteignit
ʁeevejat,rééveillâtes
ɑ̃byʃ,embûches
elita,élitas
ʁəʒətɔnəʁa,rejetonneras
epaɡomɛn,épagomène
dezɛ̃vɑ̃təʁɔ̃,désinventerons
ɑ̃ɡənijɛ,enguenillaient
tʁɑ̃sfiɡyʁatʁis,transfiguratrice
ʁɑ̃dʒœʁs,rangers
fyzifje,fuzzifiée
aeʁodʁɔ̃fɔb,aérodromphobe
demaskylinizjɔ̃,démasculinisions
dekalkaʁizɛ,décalcarisais
pedeɛfizɛ,pdfisais
aliɲasjɔ̃,alignassions
akjɛʁ,acquières
ʃalyməʁɛ,chalumerait
paʁʃəminize,parcheminiser
ʁeamoʃas,réamochasses
ʁədenasjonalizam,redénationalisâmes
kɔ̃tʁɛ̃dikasjɔn,contre-indicationne
telomeʁik,télomérique
ɡɔ̃dəʁje,gonderiez
ʁeɑ̃tɔnəʁa,réentonneras
laktəʁɛ,lacterais
teleskɔpe,télescoper
medisine,médiciné
ʁabit,rhabite
ɔptyʁe,obturée
iʒjenize,hygiénisé
otodʁɛne,autodrainez
ʁeapwɛ̃tas,réappointasse
ʁeotomatizəʁa,réautomatisera
fibʁat,fibrates
vudʁe,voudrez
dezɑ̃ʃɛnjɔ̃,désenchaînions
ʃɑ̃pwinɛ,shampouinait
evanwiʁɛ,évanouirai
ʁəpatwazas,repatoisassent
ʁədesolidaʁiz,redésolidarises
duʃa,douchât
abatəla,abâtela
ʁəʁɛvasəʁa,rerêvasseras
epepine,épépinées
tʁivjalizam,trivialisâmes
koekʁiʁɛ,coécrirai
maskaɲəʁɛ,mascagneraient
idjotiza,idiotisât
kɔ̃tʁəvɛʁse,contreversé
lotisɛ,lotissais
tɛkstote,textotez
sypɛʁlatif,superlatif
disedjɔ̃,discédions
ʁəsuflɛtəʁɔ̃,resoufflèteront
elitize,élitisez
ʁəminytas,reminutasse
alysinasjonam,hallucinationnâmes
ʁədelasɛ,redélaçais
emideseʁebɛləʁje,hémidécérébelleriez
denitʁifjɛʁ,dénitrifièrent
djezelifje,diésélifier
ʒe,gés
bɑ̃boʃas,bambochasse
bunkɛʁizəʁjɔ̃,bunkériserions
tynizifiʁɔ̃,tunisifieront
ʁəpjanotam,repianotâmes
despiʁitɥalizəʁɔ̃,déspiritualiseront
klivasje,clivassiez
ɑ̃ɡiɲoʃ,enguignôchent
ʁəsiʁɔtəʁjɔ̃,resiroterions
ʁədisɛʁnam,rediscernâmes
melɑ̃kolizəʁɛ,mélancoliserai
mɔfle,moflées
telefonik,téléphonique
ɔksidɑ̃taliz,occidentalisent
ɑ̃sin,ensine
tjokɛ,tioquaient
buʒje,bougiez
ʁəkomynotaʁizɛʁ,recommunautarisèrent
piʁɔɡʁavasjɔ̃,pyrogravassions
titʁœz,titreuse
ʁeekyme,réécumé
kɔ̃ʃiʁɛ,conchieraient
balizas,balisasses
ʁəkoliʒe,recolliger
satletize,s'athlétiser
bytinəʁɔ̃,rebutineront
evenasjɔ̃,éveinassions
ɡʁəlɔtjɛʁ,grelottière
demask,démasques
nanifjat,nanifiâtes
pjuʁnɑ̃,piournant
dezɛ̃tɛʁnasjonalizəʁɔ̃,désinternationaliserons
ʁeɑ̃dʁoɡe,réendroguée
pʁekablɛ,précablai
ʁəsəɡɔ̃das,resecondasse
demaʁɡaʁinɛ,démargarinai
eklise,éclissées
ɡlafas,glaffassent
kuʁdimɑ̃ʃwaz,courdimanchoise
ɛ̃dekasilabik,hendécasyllabiques
ʃamizən,shamisen
ʒwɛ̃tiv,jointive
piklɔʁam,piclorame
stiʁi,styrie
pʁezyməʁɔ̃,présumerons
ɑ̃nivʁa,enivras
flatʁyʁ,flâtrure
kɔ̃sjɛ̃tizasje,conscientisassiez
ʁəmaʁʒe,remargées
paskɥan,pascuane
pʁedistʁibyʁɔ̃,prédistribuerons
kɑ̃kɛtəʁa,canquetteras
kɔ̃ʒedi,congédie
kalsifiʁɛ,calcifierais
ʒyvenalizasjɔ̃,juvénalisassions
ʁəʃɑ̃tɔn,rechantonne
ʁətaʁiʁjɔ̃,retaririons
ʁəkybanizəʁɛ,recubaniseraient
ʁədeniɡʁat,redénigrâtes
ɔʁdinaʁizasje,ordinarisassiez
nebyløzmɑ̃,nébuleusement
ʁəʃifone,rechiffonné
ɡʁanita,granitât
tusɔtəʁe,toussoterez
ɡʁəlɛ,grelets
ʁeilyminɑ̃,réilluminant
mazmɑ̃,masement
elykybʁəʁje,élucubreriez
dispaʁɛtʁijɔ̃,disparaitrions
ɑ̃silɛʁ,ensilèrent
ʃokolatəʁa,chocolateras
ɑ̃kole,encoller
ʁatʁyʃəʁɛ,ratrucherais
apoloʒizɛʁ,apologisèrent
ʁəpapijotasjɔ̃,repapillotassions
pwɛ̃təʁi,pointerie
adisjɛ̃,addissien
ʁɛstasjɔ̃,restassions
abɛsøz,abaisseuses
ʁeɑ̃ɡam,réengames
ʁəlamɑ̃təʁɔ̃,relamenteront
zɛ̃zibyle,zinzibuler
ɑ̃tosjanidin,anthocyanidine
ʁəkakɛtəʁɔ̃,recaquetterons
ɡuʁufje,gouroufiés
ʁəflaɡɛ,reflaggais
syʁliŋɛ,surlignaient
tɛkstəʁɔ̃,texterons
ʁətabasa,retabassas
ɛfəmɛlam,effemellâmes
dezɛʁbəʁɔ̃,désherberons
etʁɛɲje,étreigniez
ʁəʃjade,rechiader
ɛ̃kɔmytabilite,incommutabilité
ɑ̃bʁijɔlɔʒi,embryologies
ɑ̃ʒaluzasjɔ̃,enjalousassions
nøʁonaviɡasjɔ̃,neuronavigation
bɥas,buassent
kɑ̃tone,cantonnez
sɛ̃plɛks,simplexes
deɡʁujəʁɛ,dégrouillerait
defuʁjɔ̃,défourrions
aɡuʁmɑ̃de,agourmandées
ʁədeɡwaze,redégoiser
depɔsedəʁɔ̃,déposséderont
nefʁoʒɛnik,néphrogénique
ɛsuʁəʁa,essoureras
kɔmetɛʁ,cométaire
fʁisɔn,frissonnent
eʃaʁoɲɛ,écharognai
blɛsɛʁ,blessèrent
bʁifode,brifaudé
sɔlfi,solfies
ʁeɛ̃kybam,réincubâmes
lɑ̃ɡotɛ,langotai
ʁeɑ̃kaʁtona,réencartonnas
bidylɛ,bidulaient
kolɔstomizɛ,colostomisai
ʁɑ̃fɛtɑ̃,renfaîtant
otopʁoteʒe,autoprotégée
vylneʁabilizam,vulnérabilisâmes
tʁijo,trio
dəmɑ̃dəʁjɔ̃,demanderions
ʁənuʁi,renourris
ɑ̃kaniʃa,encanichas
ʁəkaʁɔsəʁɛ,recarrosseraient
ʁəʁeɡləmɑ̃təʁa,reréglementeras
valpaʁɛzjɛ̃,valparaisien
venas,veinassent
ʁeɑ̃fɛʁm,réenferment
ʁədelɛstas,redélestasse
dɛspotize,despotisées
katakustik,catacoustique
dekadizas,décadisasse
ʁəplɛɲis,replaignissent
bas,baes
tɛʁmɔsifɔ̃,thermosiphon
flutɛ,floutai
paʁʃɔke,parechoquer
ʒɛmyl,gemmules
ʁəpɛʁsonalizasje,repersonnalisassiez
ɑ̃panada,empanada
ʁeɑ̃pɔʁte,réemportez
